./data/images\618f843c7a.png ./data/masks\618f843c7a.png
./data/images\70b6a2347f.png ./data/masks\70b6a2347f.png
./data/images\7fd5baaee8.png ./data/masks\7fd5baaee8.png
./data/images\6c40978ddf.png ./data/masks\6c40978ddf.png
./data/images\7fa6578978.png ./data/masks\7fa6578978.png
./data/images\6e1bb2e64a.png ./data/masks\6e1bb2e64a.png
./data/images\13f3daf89f.png ./data/masks\13f3daf89f.png
./data/images\06d3201dd0.png ./data/masks\06d3201dd0.png
./data/images\dfe111dace.png ./data/masks\dfe111dace.png
./data/images\dfe230b677.png ./data/masks\dfe230b677.png
./data/images\1379940546.png ./data/masks\1379940546.png
./data/images\7205efa791.png ./data/masks\7205efa791.png
./data/images\e51599adb5.png ./data/masks\e51599adb5.png
./data/images\bd7b74689d.png ./data/masks\bd7b74689d.png
./data/images\3ec0423139.png ./data/masks\3ec0423139.png
./data/images\8c4ac14f53.png ./data/masks\8c4ac14f53.png
./data/images\778a92f420.png ./data/masks\778a92f420.png
./data/images\43a1dbb062.png ./data/masks\43a1dbb062.png
./data/images\29b5ee6cf5.png ./data/masks\29b5ee6cf5.png
./data/images\4b15912a41.png ./data/masks\4b15912a41.png
./data/images\c1ed7e8344.png ./data/masks\c1ed7e8344.png
./data/images\7c7125fd12.png ./data/masks\7c7125fd12.png
./data/images\fcf61d1883.png ./data/masks\fcf61d1883.png
./data/images\186edd93a3.png ./data/masks\186edd93a3.png
./data/images\25e519b494.png ./data/masks\25e519b494.png
./data/images\8e48de3b3b.png ./data/masks\8e48de3b3b.png
./data/images\d3f2336daf.png ./data/masks\d3f2336daf.png
./data/images\36e68393b6.png ./data/masks\36e68393b6.png
./data/images\f950879320.png ./data/masks\f950879320.png
./data/images\27b5526adb.png ./data/masks\27b5526adb.png
./data/images\fbf5c91d9e.png ./data/masks\fbf5c91d9e.png
./data/images\f7d4d6fb0d.png ./data/masks\f7d4d6fb0d.png
./data/images\1664b6a6d5.png ./data/masks\1664b6a6d5.png
./data/images\1a288f27bf.png ./data/masks\1a288f27bf.png
./data/images\3ddb2ff7a4.png ./data/masks\3ddb2ff7a4.png
./data/images\d289692ab8.png ./data/masks\d289692ab8.png
./data/images\019afb4b4e.png ./data/masks\019afb4b4e.png
./data/images\ec61b48efb.png ./data/masks\ec61b48efb.png
./data/images\590e32af63.png ./data/masks\590e32af63.png
./data/images\d0bbe4fd97.png ./data/masks\d0bbe4fd97.png
./data/images\d0aeb260e8.png ./data/masks\d0aeb260e8.png
